report_date,bnt_test,bnt_no_test,bnt_total,bnt_percent,placebo_test,placebo_no_test,placebo_total,placebo_percent,cumulative_population,cumulated_percent
2020-08-06,1,0,1,100,1,0,1,100,10,100
2020-08-07,6,0,6,100,5,0,5,100,20,100
2020-08-08,11,0,11,100,6,0,6,100,20,100
2020-08-09,11,0,11,100,8,0,8,100,20,100
2020-08-10,12,0,12,100,11,0,11,100,34,100
2020-08-11,19,0,19,100,18,1,19,94.74,68,97.37
2020-08-12,30,0,30,100,29,2,31,93.55,104,96.72
2020-08-13,55,1,56,98.21,46,2,48,95.83,167,97.12
2020-08-14,91,1,92,98.91,62,2,64,96.88,266,98.08
2020-08-15,156,1,157,99.36,89,3,92,96.74,465,98.39
2020-08-16,191,2,193,98.96,114,5,119,95.8,631,97.76
2020-08-17,169,10,179,94.41,100,7,107,93.46,842,94.06
2020-08-18,131,16,147,89.12,85,15,100,85,1110,87.45
2020-08-19,57,23,80,71.25,53,23,76,69.74,1372,70.51
2020-08-20,7,37,44,15.91,24,31,55,43.64,1643,31.31
2020-08-21,8,40,48,16.67,24,36,60,40,1916,29.63
2020-08-22,11,34,45,24.44,19,31,50,38,2190,31.58
2020-08-23,11,27,38,28.95,17,21,38,44.74,2469,36.84
2020-08-24,13,12,25,52,15,10,25,60,2632,56
2020-08-25,12,1,13,92.31,18,4,22,81.82,2903,85.71
2020-08-26,22,1,23,95.65,23,2,25,92,3187,93.75
2020-08-27,33,1,34,97.06,30,3,33,90.91,3460,94.03
2020-08-28,34,2,36,94.44,34,4,38,89.47,3832,91.89
2020-08-29,38,1,39,97.44,35,5,40,87.5,4110,92.41
2020-08-30,30,2,32,93.75,38,5,43,88.37,4258,90.67
2020-08-31,19,4,23,82.61,31,5,36,86.11,4401,84.75
2020-09-01,48,8,56,85.71,40,5,45,88.89,4401,87.13
2020-09-02,80,8,88,90.91,49,3,52,94.23,4401,92.14
2020-09-03,131,7,138,94.93,86,3,89,96.63,4401,95.59
2020-09-04,184,5,189,97.35,116,4,120,96.67,4401,97.09
2020-09-05,175,3,178,98.31,116,5,121,95.87,4401,97.32
2020-09-06,141,8,149,94.63,113,10,123,91.87,4401,93.38
2020-09-07,104,15,119,87.39,84,11,95,88.42,4401,87.85
2020-09-08,64,26,90,71.11,58,22,80,72.5,4401,71.76
2020-09-09,55,38,93,59.14,48,29,77,62.34,4401,60.59
2020-09-10,60,37,97,61.86,42,33,75,56,4401,59.3
2020-09-11,48,30,78,61.54,32,31,63,50.79,4401,56.74
2020-09-12,41,23,64,64.06,30,24,54,55.56,4401,60.17
2020-09-13,33,10,43,76.74,28,17,45,62.22,4401,69.32
